,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,class
569,1.0,0.9296969771385194,0.6787878870964049,0.3624242544174194,0.1587878763675689,0.1309090852737426,0.1393939405679702,0.1163636371493339,0.0921212136745452,0.0848484858870506,0.0739393904805183,0.0618181824684143,0.0521212108433246,0.036363635212183,0.0290909092873334,0.0242424234747886,0.0036363636609166,0.0024242424406111,0.0048484848812222,0.0084848487749695,0.0193939395248889,0.0230303034186363,0.0399999991059303,0.0715151503682136,0.0921212136745452,0.1260606050491333,0.1587878763675689,0.1854545474052429,0.2193939387798309,0.2424242496490478,0.2654545307159424,0.290909081697464,0.2993939518928528,0.3030303120613098,0.3042424321174621,0.2969697117805481,0.2836363613605499,0.2654545307159424,0.2557575702667236,0.2496969699859619,0.2254545390605926,0.2109090834856033,0.2157575786113739,0.2109090834856033,0.2096969634294509,0.2145454585552215,0.2327272742986679,0.2593939304351806,0.26424241065979,0.2812121212482452,0.2800000011920929,0.2472727298736572,0.2109090834856033,0.1903030276298522,0.1975757628679275,0.2145454585552215,0.2157575786113739,0.2327272742986679,0.2654545307159424,0.2933333218097687,0.364848494529724,0.4254545569419861,0.4448484778404236,0.4012121260166168,0.2460606098175048,0.0727272704243659,0.0,0.0436363629996776,0.1187878772616386,0.1575757563114166,0.1696969717741012,0.17939393222332,0.1757575720548629,0.1709090918302536,0.17939393222332,0.1854545474052429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
570,1.0,0.770131766796112,0.535871148109436,0.2811127305030823,0.0673499256372451,0.0966325029730796,0.1068814024329185,0.077598825097084,0.0702781826257705,0.058565154671669,0.0497803799808025,0.0483162514865398,0.0366032198071479,0.0322108343243598,0.0307467058300972,0.0380673483014106,0.0380673483014106,0.0395314805209636,0.0439238660037517,0.0673499256372451,0.0761346966028213,0.099560759961605,0.136163979768753,0.1581259220838546,0.1859443634748459,0.2313323616981506,0.2650073170661926,0.2986822724342346,0.3294290006160736,0.3469985425472259,0.3689604699611664,0.3865300118923187,0.3792093694210053,0.3777452409267425,0.3938506543636321,0.3777452409267425,0.3616398274898529,0.3455344140529632,0.3265007436275482,0.3206442296504974,0.2942898869514465,0.2664714455604552,0.2474377751350402,0.2371888756752014,0.2079062908887863,0.1976573914289474,0.2005856484174728,0.2035139054059982,0.2079062908887863,0.2079062908887863,0.2357247471809387,0.2723279595375061,0.2781844735145569,0.2884333729743957,0.3030746579170227,0.2664714455604552,0.219619333744049,0.1961932629346847,0.1976573914289474,0.2064421623945236,0.2035139054059982,0.194729134440422,0.2064421623945236,0.2005856484174728,0.2035139054059982,0.1991215199232101,0.2035139054059982,0.3953147828578949,0.7335285544395447,0.9736456871032714,0.7920936942100526,0.4480234384536743,0.1346998512744903,0.0,0.0849194750189781,0.1522693932056427,0.1229868233203888,0.0966325029730796,0.1068814024329185,0.1068814024329185,0.0937042459845542,0.0980966314673423,0.1024890169501304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
571,0.7486136555671693,1.0,0.7319778203964233,0.3419593274593352,0.1903881728649139,0.1626617312431335,0.1552680283784866,0.1349353045225143,0.1275415867567062,0.1164510175585746,0.1330868750810623,0.1349353045225143,0.1367837339639663,0.1275415867567062,0.1330868750810623,0.1367837339639663,0.1441774517297744,0.1367837339639663,0.1423290222883224,0.1534195989370346,0.1589648872613906,0.1645101606845855,0.1866913139820099,0.1700554490089416,0.208872452378273,0.2199630290269852,0.2495379000902176,0.2513863146305084,0.2772643268108368,0.2846580445766449,0.2809611856937408,0.2458410412073135,0.2310536056756972,0.201478749513626,0.194085031747818,0.1626617312431335,0.1774491667747497,0.1719038784503936,0.1497227400541305,0.1645101606845855,0.1589648872613906,0.1626617312431335,0.1682070195674896,0.1571164578199386,0.1700554490089416,0.1719038784503936,0.1719038784503936,0.1756007373332977,0.208872452378273,0.2273567467927932,0.2791127562522888,0.319778174161911,0.3789279162883759,0.4639556407928466,0.5582255125045776,0.6173752546310425,0.6765249371528625,0.7301293611526489,0.7042514085769653,0.6506469249725342,0.6247689723968506,0.611829936504364,0.60813307762146,0.5600739121437073,0.3807763457298279,0.1811460256576538,0.0905730128288268,0.0628465786576271,0.0406654328107833,0.0314232893288135,0.0295748617500066,0.0,0.0092421444132924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
572,1.0,0.9580907821655272,0.7566938400268554,0.4796274602413177,0.2479627430438995,0.1641443520784378,0.1606519222259521,0.1373690366744995,0.1164144352078437,0.1094295680522918,0.0942956954240798,0.0791618153452873,0.0663562268018722,0.0570430718362331,0.0430733412504196,0.0291036088019609,0.0162980202585458,0.0197904538363218,0.0046565774828195,0.0,0.0081490101292729,0.0162980202585458,0.0267753209918737,0.0465657748281955,0.0640279427170753,0.0989522710442543,0.1222351565957069,0.1478463262319564,0.1874272376298904,0.2188591361045837,0.245634451508522,0.2724097669124603,0.2840512096881866,0.2980209589004516,0.2991850972175598,0.2933643758296966,0.2945285141468048,0.2933643758296966,0.2770663499832153,0.2735739350318908,0.2630966305732727,0.2561117708683013,0.2549476027488708,0.2433061748743056,0.2467986047267913,0.2537834644317627,0.2502910494804382,0.2549476027488708,0.2619324922561645,0.2630966305732727,0.2677532136440276,0.2677532136440276,0.2712456285953522,0.2910360991954803,0.3061699569225311,0.3131548166275024,0.3282887041568756,0.3364377319812774,0.3259604275226593,0.2887077927589416,0.2502910494804382,0.2514551877975464,0.2491268962621688,0.2409778833389282,0.2526193261146545,0.2584400475025177,0.2537834644317627,0.2572759091854095,0.2526193261146545,0.2444703131914138,0.2502910494804382,0.3364377319812774,0.556460976600647,0.8218859434127807,0.8370198011398315,0.5855646133422852,0.309662401676178,0.1140861436724662,0.1362048834562301,0.2118742763996124,0.2048894017934799,0.190919667482376,0.1827706694602966,0.1746216565370559,0.1757857948541641,0.1722933650016784,0.1664726436138153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
573,0.729090929031372,0.9800000190734864,1.0,0.5600000023841858,0.239999994635582,0.1709090918302536,0.1563636362552642,0.1400000005960464,0.1236363649368286,0.1254545450210571,0.1054545417428016,0.1199999973177909,0.1072727292776107,0.1218181848526,0.1109090894460678,0.1163636371493339,0.1109090894460678,0.1109090894460678,0.1036363616585731,0.1090909093618392,0.1018181815743446,0.1090909093618392,0.1054545417428016,0.1199999973177909,0.1272727251052856,0.1490909159183502,0.1545454561710357,0.1800000071525573,0.1945454478263854,0.21636363863945,0.2199999988079071,0.2254545390605926,0.2109090834856033,0.2072727233171463,0.1854545474052429,0.1781818121671676,0.1727272719144821,0.1727272719144821,0.165454551577568,0.1745454519987106,0.1672727316617965,0.1672727316617965,0.165454551577568,0.1727272719144821,0.169090911746025,0.1800000071525573,0.1709090918302536,0.1763636320829391,0.1672727316617965,0.1781818121671676,0.1745454519987106,0.1800000071525573,0.1763636320829391,0.2036363631486892,0.2363636344671249,0.2981818318367004,0.3563636243343352,0.4490908980369568,0.5309090614318848,0.6163636445999146,0.6800000071525574,0.7472727298736572,0.7345454692840576,0.6745454668998718,0.610909104347229,0.5981818437576294,0.6018182039260864,0.6399999856948853,0.581818163394928,0.4254545569419861,0.21636363863945,0.1181818172335624,0.0818181782960891,0.0636363625526428,0.0436363629996776,0.0381818190217018,0.0199999995529651,0.0181818176060914,0.0072727273218333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
574,1.0,0.9467140436172484,0.4262877404689789,0.2095914781093597,0.1527531147003173,0.1296625286340713,0.117229126393795,0.1065719351172447,0.1065719351172447,0.0994671434164047,0.0994671434164047,0.0923623442649841,0.1012433394789695,0.0888099446892738,0.0799289494752883,0.0763765573501586,0.0728241577744483,0.0621669627726078,0.0657193586230278,0.0674955621361732,0.0781527534127235,0.0799289494752883,0.0905861482024192,0.1047957390546798,0.1225577294826507,0.1456483155488968,0.1705151051282882,0.1776198893785476,0.197158083319664,0.2007104754447936,0.2007104754447936,0.1918294876813888,0.1847246885299682,0.1740674972534179,0.1865008920431136,0.1722912937402725,0.1847246885299682,0.1722912937402725,0.188277080655098,0.188277080655098,0.1918294876813888,0.1740674972534179,0.1847246885299682,0.1811722964048385,0.1847246885299682,0.1793960928916931,0.1847246885299682,0.1811722964048385,0.1953818798065185,0.2024866789579391,0.2539964616298675,0.3179396092891692,0.4049733579158783,0.5044404864311217,0.5843694210052489,0.6802842020988464,0.8028419017791747,0.8134990930557251,0.7353463768959044,0.6554173827171326,0.6252220273017883,0.6305506229400635,0.671403169631958,0.5896980166435242,0.3801065683364868,0.1936056911945343,0.1278863251209259,0.0941385403275489,0.0870337486267089,0.0621669627726078,0.0515097677707672,0.0390763767063617,0.0355239771306514,0.0177619885653257,0.0248667858541011,0.0017761989729478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
575,1.0,0.8724928498268126,0.4383954107761383,0.2893982827663421,0.3022922575473785,0.2148997187614441,0.3982807993888855,0.0,0.2106017172336578,0.1475644707679748,0.1962750703096389,0.1547277867794037,0.177650436758995,0.1661891043186187,0.1432664692401886,0.1719197779893875,0.1389684826135635,0.2048710584640503,0.2779369652271271,0.107449859380722,0.1647564470767974,0.1189111769199371,0.1991403996944427,0.2063037306070328,0.1934097409248352,0.1876790821552277,0.1862464249134064,0.1676217764616012,0.2220630347728728,0.2435530126094818,0.1461317986249923,0.2292263656854629,0.2177650481462478,0.2722063064575196,0.1833810955286026,0.2091690599918365,0.240687683224678,0.1934097409248352,0.2435530126094818,0.1819484233856201,0.2535816729068756,0.1819484233856201,0.2048710584640503,0.2392550110816955,0.1676217764616012,0.2793696224689484,0.1547277867794037,0.2679083049297333,0.1618911176919937,0.2349570244550704,0.2163323760032653,0.2378223538398742,0.2234957069158554,0.2851002812385559,0.266475647687912,0.2564469873905181,0.240687683224678,0.2134670466184616,0.1805157661437988,0.2077363878488541,0.1876790821552277,0.1977077424526214,0.2292263656854629,0.1948424130678177,0.2120343893766403,0.2363896816968917,0.2621776461601257,0.1561604589223861,0.5229226350784302,0.7550143003463745,0.4699140489101409,0.3123209178447723,0.1876790821552277,0.2736389636993408,0.2320916950702667,0.170487105846405,0.2177650481462478,0.2593123316764831,0.1690544486045837,0.2349570244550704,0.2020057290792465,0.2421203404664992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
576,0.8018691539764403,1.0,0.9532710313796996,0.5925233364105225,0.3383177518844604,0.2822429835796356,0.2542056143283844,0.2093457877635956,0.2018691599369048,0.1925233602523804,0.183177575469017,0.1757009327411651,0.1607476621866226,0.1383177638053894,0.1308411210775375,0.1308411210775375,0.1383177638053894,0.1420560777187347,0.1476635485887527,0.1476635485887527,0.1570093482732772,0.1476635485887527,0.1663551330566406,0.1663551330566406,0.1644859760999679,0.1644859760999679,0.1607476621866226,0.1700934618711471,0.1626168191432953,0.1644859760999679,0.1682243049144745,0.1757009327411651,0.1925233602523804,0.2018691599369048,0.2093457877635956,0.2355140149593352,0.2392523437738418,0.237383171916008,0.2280373871326446,0.2336448580026626,0.2448598146438598,0.237383171916008,0.23177570104599,0.23177570104599,0.2392523437738418,0.2448598146438598,0.2429906576871872,0.2355140149593352,0.2467289716005325,0.2392523437738418,0.2429906576871872,0.2523364424705505,0.2635514140129089,0.2672897279262543,0.2785046696662903,0.2710280418395996,0.2579439282417297,0.237383171916008,0.188785046339035,0.2093457877635956,0.2392523437738418,0.2953270971775055,0.3607476651668548,0.4280373752117157,0.5214953422546387,0.5981308221817017,0.6766355037689209,0.7588785290718079,0.8149532675743102,0.8803738355636596,0.7345794439315795,0.37757009267807,0.2112149596214294,0.14579439163208,0.1233644858002662,0.1009345799684524,0.0915887877345085,0.0822429880499839,0.0747663527727127,0.0504672899842262,0.0336448587477207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
577,0.8647686839103698,0.9733096361160278,1.0,0.6298932433128357,0.3309608399868011,0.1868327409029006,0.1672597825527191,0.1370106786489486,0.1370106786489486,0.1103202849626541,0.117437720298767,0.1032028496265411,0.1032028496265411,0.1014234870672226,0.0782918184995651,0.0711743757128715,0.0836298912763595,0.0729537382721901,0.0622775815427303,0.0587188601493835,0.0658362954854965,0.0533807836472988,0.067615658044815,0.0604982189834117,0.080071173608303,0.0782918184995651,0.1103202849626541,0.1085409224033355,0.1459074765443802,0.1512455493211746,0.1832740157842636,0.1903914660215377,0.1779359430074691,0.1761565804481506,0.1832740157842636,0.1797153055667877,0.1743772178888321,0.1743772178888321,0.1797153055667877,0.1725978702306747,0.1725978702306747,0.1654804199934005,0.1725978702306747,0.1708185076713562,0.1743772178888321,0.1672597825527191,0.1921708136796951,0.2010676115751266,0.2419928759336471,0.2651245594024658,0.3647686839103698,0.4519572854042052,0.5604982376098633,0.6209964156150818,0.7117437720298767,0.7491103410720825,0.7064056992530823,0.6601423621177673,0.6245551705360413,0.5800711512565613,0.5943060517311096,0.4893238544464111,0.3220640420913696,0.1476868391036987,0.0960854068398475,0.0622775815427303,0.0533807836472988,0.0302491094917058,0.0320284701883792,0.0053380783647298,0.0213523134589195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
578,0.77027028799057,1.0,0.9266409277915952,0.4343629479408264,0.2007721960544586,0.1100386083126068,0.0907335877418518,0.0810810774564743,0.0656370669603347,0.0714285746216774,0.0559845566749572,0.0540540553629398,0.052123550325632,0.0598455592989921,0.0366795361042022,0.0444015450775623,0.0463320463895797,0.0366795361042022,0.0270270276814699,0.0270270276814699,0.0154440151527524,0.0173745173960924,0.0,0.0115830115973949,0.0057915057986974,0.0193050187081098,0.0212355218827724,0.052123550325632,0.083011582493782,0.0984556004405021,0.1042471006512642,0.1235521212220192,0.1003860980272293,0.1235521212220192,0.1119691133499145,0.1081081107258796,0.1100386083126068,0.1196911185979843,0.1119691133499145,0.1196911185979843,0.1177606210112571,0.121621623635292,0.121621623635292,0.1293436288833618,0.1235521212220192,0.1196911185979843,0.1196911185979843,0.1332046389579772,0.1544401496648788,0.1544401496648788,0.1679536700248718,0.198841705918312,0.1930501908063888,0.1872586905956268,0.1737451702356338,0.1447876393795013,0.1351351290941238,0.121621623635292,0.1293436288833618,0.1177606210112571,0.1119691133499145,0.127413123846054,0.1100386083126068,0.1235521212220192,0.1119691133499145,0.1332046389579772,0.281853288412094,0.546332061290741,0.6853281855583191,0.2799227833747864,0.1312741339206695,0.1119691133499145,0.1196911185979843,0.102316603064537,0.0810810774564743,0.0984556004405021,0.0868725851178169,0.1100386083126068,0.0926640927791595,0.1061776056885719,0.1119691133499145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
579,1.0,0.751793384552002,0.4720229506492615,0.1922525167465209,0.0588235296308994,0.1147776171565055,0.107604019343853,0.0918220952153205,0.0803443342447281,0.0746054500341415,0.0688665732741355,0.0688665732741355,0.0760401710867881,0.0774748921394348,0.0731707289814948,0.086083211004734,0.0989956930279731,0.1133428961038589,0.1219512224197387,0.1391678601503372,0.1678622663021087,0.1836441904306412,0.2037302702665328,0.2367288321256637,0.2525107562541961,0.2797704339027405,0.3084648549556732,0.3256814777851105,0.3558106124401092,0.3715925514698028,0.375896692276001,0.3974175155162811,0.4002869427204132,0.3974175155162811,0.3830702900886536,0.3658536672592163,0.3586800694465636,0.3256814777851105,0.2984218001365661,0.2682926952838897,0.2453371584415436,0.2338593900203704,0.2180774807929992,0.2180774807929992,0.2338593900203704,0.2209469079971313,0.2324246764183044,0.2682926952838897,0.294117659330368,0.3041606843471527,0.3041606843471527,0.2955523729324341,0.2611190676689148,0.2123385965824127,0.1979913860559463,0.2008608281612396,0.1979913860559463,0.1994261145591736,0.1965566724538803,0.2065997123718261,0.2109038680791854,0.1908177882432937,0.1922525167465209,0.2826398909091949,0.532281219959259,0.8593974113464355,0.9383070468902588,0.6068866848945618,0.2223816365003585,0.0,0.0143472021445631,0.1061692982912063,0.1205165013670921,0.0989956930279731,0.0889526531100273,0.0889526531100273,0.0932568162679672,0.0846484899520873,0.0803443342447281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
